Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage,Water_Consumption
06/01/2006 00,3,Cottage,29.97,58.08,1.35,1.32,Middle,0,Fountain,1.0,185.69
28/11/2013 08,5,Bungalow,19.73,40.97,1.78,0.95,Upper Middle,0,,0.0,161.91
07/06/2009 16,4,3BHK,28.57,53.76,1.58,1.32,Upper Middle,0,,1.0,244.53
10/09/2013 16,1,Studio,25.22,57.06,1.03,1.13,Low,0,,0.0,58.43
04/02/2013 16,3,2BHK,29.81,34.77,2.78,1.33,Upper Middle,0,Swimming Pool,,264.81
17/04/2013 16,3,1BHK,25.19,46.24,1.3,1.33,Middle,1,,0.0,170.72
13/06/2006 00,4,2BHK,34.31,45.64,2.28,1.3,Upper Middle,1,Fountain,0.0,293.05
09/12/2012 08,5,Bungalow,22.5,68.06,2.54,1.49,Rich,0,,0.0,245.54
04/12/2005 00,2,1BHK,27.48,51.74,1.12,1.4,Middle,0,,1.0,139.15
20/11/2002 16,3,2BHK,13.63,65.2,1.22,1.02,Middle,0,,0.0,95.58
17/05/2007 16,5,3BHK,34.32,39.89,1.79,1.19,Upper Middle,0,Fountain,0.0,300.58
04/04/2011 00,1,Studio,33.82,48.5,1.66,0.95,Low,1,Swimming Pool,0.0,84.16
14/05/2013 16,2,Cottage,23.1,46.74,1.25,1.03,Middle,0,Jacuzzi,0.0,110.8
29/09/2007 08,3,1BHK,10.99,54.2,1.07,0.93,Middle,0,Garden,0.0,88.91
03/04/2004 08,3,2BHK,25.34,59.39,1.43,1.47,Middle,0,,0.0,157.18
05/06/2009 08,3,2BHK,28.42,71.71,2.44,1.44,Upper Middle,0,,0.0,150.4
05/02/2003 08,2,1BHK,10.54,76.69,1.55,0.2810299738206793,Middle,0,Swimming Pool,0.0,73.77
17/08/2008 08,3,3BHK,22.56,49.38,2.13,1.41,Rich,1,Jacuzzi,0.0,324.81
03/09/2007 16,2,Cottage,17.05,57.65,1.36,1.44,Middle,0,Fountain,0.0,130.5
13/01/2002 00,5,Bungalow,,60.18,2.39,1.06,Upper Middle,1,Jacuzzi,1.0,284.16
29/10/2006 00,2,1BHK,20.74,58.15,1.25,1.21,Middle,1,Fountain,0.0,135.47
19/10/2005 08,3,Bungalow,24.32,64.97,1.62,0.91,Upper Middle,0,Fountain,0.0,121.23
18/02/2012 08,3,1BHK,,55.18,1.75,1.02,Low,0,Swimming Pool,0.0,107.53
27/07/2007 16,2,1BHK,14.92,58.27,1.57,0.84,Middle,0,,0.0,61.17
11/05/2013 00,3,2BHK,26.81,43.6,1.41,0.89,Middle,1,,0.0,128.29
28/08/2011 08,1,Studio,30.2,58.55,1.1,1.21,Low,0,,0.0,64.7
13/02/2012 00,3,Detached,29.72,47.05,2.94,1.07,Rich,0,Fountain,0.0,203.26
09/08/2005 16,3,2BHK,30.07,53.13,1.64,1.49,Middle,1,Swimming Pool,0.0,267.22
21/08/2005 00,3,2BHK,33.6,52.95,1.32,1.36,WvT99,0,Fountain,0.0,196.06
09/06/2012 00,3,Cottage,31.52,53.25,1.22,1.35,Middle,0,,0.0,144.84
06/03/2003 08,3,1BHK,30.88,41.27,1.21,1.5,Middle,1,,0.0,208.39
04/11/2007 08,2,1BHK,14.52,54.6,1.45,1.47,Middle,0,Fountain,0.0,132.27
21/08/2014 08,2,1BHK,16.56,75.95,1.45,1.08,Middle,-1,Swimming Pool,0.0,91.44
05/11/2013 00,1,Studio,24.28,63.66,1.17,0.95,Low,0,,0.0,46.57
25/05/2007 00,3,1BHK,27.8,44.68,1.34,0.94,Middle,0,Jacuzzi,0.0,129.66
06/08/2003 00,5,Bungalow,23.53,54.14,2.33,0.86,Upper Middle,0,,,135.1
10/03/2007 08,5,3BHK,21.99,45.24,2.67,0.89,Rich,1,Garden,1.0,269.19
23/02/2011 16,5,3BHK,,54.8,2.97,1.35,"x@l""M",-1,,0.0,227.49
12/11/2010 00,3,Bungalow,14.84,56.28,1.71,1.02,Upper Middle,0,,0.0,111.13
03/07/2010 00,2,Cottage,11.65,64.44,1.67,1.14,Middle,0,Jacuzzi,0.0,96.25
16/09/2013 00,4,Bungalow,23.47,69.94,1.96,1.11,%$tUd,0,Fountain,0.0,163.81
07/06/2010 16,2,Cottage,33.73,57.8,1.14,0.84,Middle,0,Fountain,0.0,87.79
01/03/2012 08,3,Detached,13.45,54.79,1.6,1.1,Rich,0,Swimming Pool,0.0,201.54
15/05/2004 08,4,2BHK,26.74,68.16,1.05,1.03,Middle,0,Fountain,1.0,174.1
04/08/2008 16,3,2BHK,22.27,51.14,2.29,1.35,Upper Middle,1,,0.0,189.13
12/03/2002 00,4,2BHK,19.67,40.14,2.18,1.14,Upper Middle,0,,0.0,165.85
13/10/2003 00,2,1BHK,33.21,46.08,1.39,0.95,Middle,0,,0.0,88.34
20/04/2005 00,2,1BHK,22.24,61.88,1.34,1.16,,0,,0.0,79.96
06/08/2002 00,3,2BHK,29.2,41.13,1.17,0.93,Middle,0,Garden,0.0,123.32
06/01/2004 08,-33,3BHK,29.25,49.91,1.65,1.4,Upper Middle,0,Fountain,0.0,276.65
11/04/2003 08,5,2BHK,11.57,41.38,2.53,1.33,Upper Middle,1,Swimming Pool,0.0,316.35
17/11/2010 00,4,2BHK,22.38,54.49,1.59,1.21,Upper Middle,0,Swimming Pool,1.0,251.91
01/05/2006 00,1,Studio,23.11,54.68,1.24,1.28,Low,0,Garden,0.0,69.13
11/10/2004 08,4,Bungalow,20.64,69.73,1.72,1.28,Upper Middle,0,Jacuzzi,0.0,196.18
11/07/2003 16,3,Bungalow,34.07,34.79,2.75,1.41,Upper Middle,0,Jacuzzi,,243.06
13/02/2004 08,3,2BHK,12.2,53.49,2.59,2.076002659225682,Upper Middle,0,,0.0,147.92
20/07/2010 16,3,2BHK,34.43,52.38,1.06,1.43,Middle,0,Fountain,0.0,210.96
28/06/2014 16,3,2BHK,17.21,53.97,1.62,1.37,Middle,0,,0.0,141.46
17/04/2006 00,2,Cottage,21.14,41.31,1.71,1.06,Middle,0,,0.0,90.32
07/04/2011 00,2,1BHK,29.14,40.34,1.72,1.23,Low,0,Jacuzzi,1.0,145.94
31/01/2011 08,2,1BHK,22.85,75.56,1.71,0.86,Middle,1,Garden,1.0,84.51
02/10/2004 00,5,3BHK,19.85,62.54,1.96,1.06,Upper Middle,1,Swimming Pool,0.0,264.62
11/12/2007 16,4,2BHK,10.34,N6v&a,1.49,0.81,Middle,0,Fountain,0.0,115.47
26/08/2010 16,3,3BHK,33.56,49.53,2.7,1.43,Upper Middle,0,,0.0,195.83
11/06/2002 08,2,1BHK,22.09,47.59,1.13,1.41,Low,0,,1.0,124.43
16/01/2008 00,3,1BHK,28.65,63.1,1.02,1.03,Middle,0,,0.0,102.57
27/10/2002 08,4,2BHK,14.27,50.03,1.53,1.14,Middle,1,,1.0,192.0
01/08/2003 08,3,Cottage,13.22,42.19,1.61,0.83,Middle,0,,0.0,81.24
26/06/2013 16,3,Cottage,17.01,41.77,1.43,0.83,Middle,0,Fountain,0.0,101.41
10/06/2010 00,5,Bungalow,10.05,68.94,2.26,1.36,Upper Middle,1,Fountain,0.0,247.22
07/03/2011 00,3,Bungalow,24.98,51.84,2.74,1.19,,0,Jacuzzi,1.0,198.24
24/09/2004 08,3,2BHK,13.71,42.73,-99.0,1.14,Upper Middle,0,,1.0,153.21
21/02/2003 16,4,3BHK,24.95,55.43,2.41,0.92,Upper Middle,0,Swimming Pool,0.0,176.76
16/10/2004 08,3,Bungalow,24.54,65.68,1.81,0.81,Upper Middle,0,Swimming Pool,0.0,115.39
17/12/2005 00,3,Bungalow,15.11,41.29,2.45,0.84,Upper Middle,1,Fountain,0.0,140.52
14/09/2014 16,5,Bungalow,21.01,42.49,2.71,1.05,Rich,0,Swimming Pool,0.0,262.95
16/11/2008 16,2,1BHK,24.67,61.52,1.07,1.17,/!3u:,0,Fountain,1.0,128.66
09/09/2004 16,5,2BHK,19.58,63.92,2.19,1.3,Upper Middle,0,,0.0,184.88
19/10/2013 08,-33,2BHK,15.0,49.8,2.33,1.33,Upper Middle,0,,0.0,200.25
07/02/2004 16,2,1BHK,30.77,68.86,1.66,1.38,Middle,0,Garden,0.0,111.0
16/02/2007 08,3,2BHK,26.47,42.44,2.71,1.28,Upper Middle,0,Jacuzzi,0.0,198.67
14/07/2002 00,5,Bungalow,18.36,55.1,1.68,1.6723628277745264,Upper Middle,0,Swimming Pool,0.0,206.38
13/05/2010 16,1,Studio,11.82,54.86,1.1,1.41,Low,0,,0.0,65.97
28/08/2002 08,3,1BHK,21.79,54.71,1.21,0.97,Low,0,Garden,0.0,90.38
24/11/2009 16,3,2BHK,25.27,48.95,1.18,1.17,Middle,0,Garden,0.0,142.27
01/06/2011 16,4,2BHK,14.26,56.12,1.38,1.16,Middle,0,,1.0,157.42
12/09/2002 00,4,2BHK,22.54,74.03,1.01,0.91,Middle,1,Fountain,1.0,170.72
02/06/2008 08,2,,33.0,58.37,1.05,0.87,Low,0,Garden,0.0,64.12
16/09/2003 08,2,1BHK,25.35,46.87,1.8,1.37,Middle,0,,0.0,116.48
20/09/2012 08,3,Cottage,29.15,67.4,1.45,1.34,Middle,0,Jacuzzi,0.0,157.74
23/03/2008 16,4,2BHK,29.03,53.09,1.75,1.14,Middle,1,,0.0,153.16
04/10/2008 16,4,3BHK,32.04,<N)I?,2.03,1.33,Upper Middle,-1,,0.0,289.11
04/09/2002 00,3,Cottage,22.07,65.64,1.52,1.21,Middle,-1,Fountain,0.0,130.58
20/09/2005 00,3,3BHK,25.43,57.06,2.73,1.06,Upper Middle,0,,0.0,130.03
26/09/2004 08,2,Cottage,24.46,63.61,1.08,1.33,Middle,0,,1.0,119.58
07/07/2007 16,2,1BHK,21.56,55.35,1.16,1.3,Middle,0,Jacuzzi,0.0,130.27
12/01/2008 08,4,2BHK,23.22,39.5,1.58,1.29,Middle,0,Fountain,0.0,218.62
13/06/2006 16,2,Cottage,21.1,55.6,1.66,1.42,Middle,0,,0.0,110.64
26/02/2008 08,2,1BHK,14.01,43.37,-44.0,1.38,Middle,1,Garden,0.0,140.43
21/08/2013 08,5,3BHK,21.69,47.19,1.79,1.13,Upper Middle,0,Garden,1.0,246.51
21/05/2011 16,2,Cottage,20.8,53.42,1.12,1.5,Middle,0,,0.0,121.5
12/01/2005 08,4,Bungalow,21.51,OlI\0,2.6,0.83,Upper Middle,0,Jacuzzi,0.0,131.21
08/09/2002 00,3,Cottage,34.4,49.8,1.12,1.24,Middle,0,Swimming Pool,0.0,182.56
16/01/2014 08,5,3BHK,28.69,49.46,2.73,1.14,Upper Middle,0,Garden,0.0,214.86
28/06/2008 00,3,3BHK,30.15,45.14,2.03,0.88,Upper Middle,0,Fountain,0.0,151.15
06/11/2011 16,5,Bungalow,33.93,47.58,2.78,0.81,Upper Middle,0,,1.0,161.05
06/09/2003 00,5,2BHK,32.29,53.84,1.17,1.44,Middle,1,,0.0,279.92
19/05/2009 08,3,1BHK,26.49,49.1,-77.0,1.07,Low,1,,0.0,124.23
02/03/2003 00,2,Studio,11.69,63.43,1.59,1.05,Low,1,Garden,0.0,73.01
22/08/2005 08,2,1BHK,19.99,60.44,1.36,1.5230246060362744,Middle,1,Garden,1.0,92.46
27/06/2011 16,4,Bungalow,30.4,60.99,2.4,0.7021124338863246,Upper Middle,0,Garden,1.0,218.05
07/11/2011 08,5,2BHK,20.36,64.04,1.55,1.3,Middle,1,Fountain,0.0,252.88
10/04/2005 00,4,Bungalow,12.48,52.69,2.05,1.47,Upper Middle,1,,0.0,223.47
24/05/2006 16,2,1BHK,20.75,45.24,1.02,1.38,Middle,0,,1.0,136.47
05/07/2014 16,4,2BHK,21.97,55.4,1.2,0.84,Middle,0,,0.0,107.3
25/01/2004 16,2,1BHK,13.4,58.78,1.29,1.26,Low,0,,0.0,82.82
14/11/2004 16,5,2BHK,11.61,71.15,2.66,0.97,,1,Jacuzzi,0.0,178.13
16/04/2007 08,5,Bungalow,,61.45,-55.0,1.18,Rich,0,Fountain,0.0,234.59
07/05/2007 08,5,2BHK,24.76,56.13,2.06,0.97,Upper Middle,1,Swimming Pool,0.0,239.77
09/06/2007 16,5,3BHK,21.82,72.83,1.69,1.34,Upper Middle,1,Garden,1.0,295.19
21/03/2007 00,5,3BHK,23.87,45.38,1.98,1.32,Upper Middle,0,Jacuzzi,0.0,304.73
02/04/2003 08,2,1BHK,11.18,62.72,1.13,0.82,Middle,0,Fountain,0.0,68.56
04/09/2002 16,2,1BHK,17.59,41.86,1.13,1.06,Low,0,Garden,1.0,97.98
25/08/2005 08,2,Cottage,23.03,43.41,1.3,1.27,Middle,1,,0.0,133.17
28/05/2011 16,2,Studio,11.45,56.6,1.48,1.26,Low,0,,0.0,73.31
01/02/2003 00,3,Bungalow,20.93,48.43,1.7,0.88,Upper Middle,1,Jacuzzi,0.0,159.97
16/06/2013 16,5,3BHK,21.16,56.8,1.58,0.92,Rich,0,Swimming Pool,0.0,240.51
27/06/2008 00,2,Studio,24.34,63.78,1.39,1.6960670749180375,Low,0,,0.0,64.74
08/06/2003 08,3,2BHK,30.27,34.78,1.43,0.81,Middle,1,Jacuzzi,0.0,159.19
13/01/2010 08,3,Cottage,32.79,55.47,-44.0,0.82,Middle,0,Jacuzzi,0.0,106.98
19/12/2011 08,4,Detached,15.14,49.63,1.77,1.37,Rich,1,Fountain,1.0,392.21
11/12/2003 00,3,1BHK,34.25,58.4,1.49,0.85,Middle,1,,0.0,106.67
02/02/2014 16,5,Bungalow,29.17,47.35,2.36,1.01,Upper Middle,0,Garden,0.0,181.49
08/07/2014 08,4,3BHK,17.13,58.85,2.14,1.42,Upper Middle,0,Jacuzzi,0.0,243.88
23/10/2003 08,2,Cottage,12.86,50.57,1.22,1.05,Middle,0,Garden,0.0,85.18
12/06/2006 16,2,Studio,25.92,52.75,1.42,0.91,,-1,Garden,0.0,64.76
25/09/2005 00,3,1BHK,20.38,61.61,1.22,1.3,Middle,1,,0.0,145.17
20/08/2012 16,5,2BHK,20.33,74.38,1.31,0.85,Middle,0,Garden,0.0,112.09
19/06/2006 00,2,1BHK,14.99,58.34,1.79,1.45,Low,0,,0.0,94.55
17/11/2003 16,3,Cottage,32.77,58.53,1.06,0.95,Middle,0,Fountain,0.0,120.54
24/05/2012 16,2,Studio,13.04,60.89,1.16,1.31,Low,1,,0.0,91.39
05/06/2005 16,4,3BHK,25.94,49.8,1.7,1.45,Upper Middle,0,,0.0,233.51
18/11/2010 00,3,2BHK,20.3,58.96,1.04,1.04,)K{s],0,,0.0,108.89
25/12/2011 08,3,2BHK,22.28,73.6,2.48,1.21,Upper Middle,0,Fountain,0.0,141.69
14/11/2010 00,3,1BHK,15.36,48.77,1.52,1.2,Low,0,,0.0,103.95
15/08/2006 00,2,Cottage,27.47,37.62,1.5,0.95,Middle,0,Garden,0.0,92.51
07/01/2009 16,5,Detached,17.1,42.41,1.63,1.07,Rich,0,Swimming Pool,0.0,298.02
20/11/2009 16,2,Cottage,18.65,35.21,1.42,0.93,Middle,0,,1.0,94.11
22/12/2012 08,3,1BHK,20.47,49.83,1.71,1.14,Middle,0,,0.0,112.06
28/11/2009 08,5,3BHK,27.19,56.31,2.56,1.39,Rich,0,Garden,1.0,340.5
12/03/2011 00,3,2BHK,25.85,23.31,1.6,0.86,Upper Middle,0,Fountain,0.0,151.8
07/12/2005 00,5,2BHK,18.9,J5?i8,1.81,1.4,Upper Middle,0,,0.0,236.02
05/08/2005 16,2,1BHK,34.52,54.21,1.59,0.97,Low,0,,0.0,76.7
07/10/2007 00,2,Cottage,29.09,41.25,1.08,1.16,Middle,1,,0.0,130.52
24/05/2008 16,2,1BHK,22.49,49.65,1.44,1.45,Middle,1,Jacuzzi,1.0,207.54
07/07/2002 08,2,Studio,20.13,58.45,1.23,1.11,Low,0,,0.0,69.56
05/12/2004 00,3,Cottage,31.04,34.95,1.21,1.5506942589038917,Middle,0,,0.0,105.08
09/01/2014 08,4,3BHK,32.88,57.43,1.66,1.06,Rich,0,,0.0,202.0
02/08/2002 08,5,2BHK,13.1,57.24,1.56,1.36,Upper Middle,1,Swimming Pool,1.0,355.18
11/07/2003 08,5,2BHK,27.22,6/\ZT,2.26,1.4,Upper Middle,1,,1.0,334.31
29/05/2013 16,1,Studio,29.34,69.65,1.15,1.38,Low,0,,0.0,67.0
13/03/2004 08,3,1BHK,18.71,63.2,1.75,1.14,Middle,0,,0.0,100.86
21/03/2014 00,2,1BHK,10.75,60.98,1.79,1.06,Middle,1,,0.0,86.78
12/01/2008 16,1,Studio,31.51,55.51,1.72,0.83,Low,1,,0.0,52.95
02/07/2009 08,3,2BHK,21.87,55.85,1.03,0.86,Middle,1,Garden,1.0,136.19
16/08/2004 00,5,3BHK,17.86,48.78,2.66,0.86,Upper Middle,0,,1.0,164.84
31/07/2004 00,5,3BHK,10.31,62.99,1.9,1.43,Rich,0,Jacuzzi,1.0,356.04
26/06/2010 08,1,Studio,19.57,29.59,1.7,1.23,Low,0,,0.0,70.54
25/02/2009 16,4,Bungalow,14.29,57.57,2.81,1.48,Rich,0,Fountain,0.0,251.09
14/04/2011 08,3,1BHK,33.29,41.53,1.01,0.97,Low,0,,1.0,118.98
27/02/2011 00,3,1BHK,23.18,60.08,1.04,0.88,Low,0,,1.0,88.43
05/02/2006 08,4,3BHK,12.02,48.47,2.8,1.35,,0,Fountain,0.0,260.21
27/10/2012 00,3,1BHK,32.13,59.35,1.16,1.34,Low,0,Garden,0.0,131.93
22/03/2009 08,2,1BHK,,46.75,1.53,0.95,Middle,1,,0.0,100.59
02/03/2002 00,4,3BHK,23.35,55.54,2.37,1.1,Rich,1,Jacuzzi,0.0,285.8
08/07/2005 00,3,Cottage,31.48,60.91,-44.0,0.3619737770790876,Middle,0,,0.0,105.26
15/04/2014 16,1,Studio,11.07,50.51,1.02,1.37,Low,1,,0.0,79.5
10/01/2004 08,3,1BHK,28.61,59.0,1.55,1.0,Low,0,Jacuzzi,0.0,111.4
07/09/2009 08,3,Bungalow,23.04,56.76,2.66,0.82,Rich,0,Jacuzzi,,134.22
14/10/2003 16,2,1BHK,30.66,69.52,1.66,1.17,Middle,0,,1.0,102.32
19/12/2002 08,4,3BHK,13.32,68.43,2.28,0.2451773135736868,Upper Middle,0,,1.0,126.73
24/10/2005 00,4,2BHK,20.84,63.89,2.2,1.03,Upper Middle,0,,0.0,128.17
01/04/2008 16,5,3BHK,12.77,43.5,2.56,0.82,Upper Middle,0,Swimming Pool,0.0,175.41
12/04/2003 08,2,Studio,15.29,67.18,1.0,0.8,Low,0,,1.0,52.9
21/07/2011 08,3,Cottage,18.73,56.24,1.23,1.35,Middle,0,Garden,,155.67
21/10/2012 08,2,1BHK,11.76,50.83,1.79,1.27,Middle,0,Garden,0.0,98.27
24/12/2010 08,4,Bungalow,14.81,62.96,2.84,1.15,Upper Middle,1,Jacuzzi,0.0,198.74
01/01/2007 08,5,2BHK,,62.18,1.55,0.87,Middle,0,,0.0,117.76
21/08/2008 08,3,2BHK,21.88,71.03,2.48,1.02,Upper Middle,0,,0.0,101.6
12/11/2005 00,5,3BHK,24.83,40.31,2.96,0.96,Rich,0,Fountain,0.0,249.5
26/08/2014 08,2,Studio,33.71,43.49,1.58,1.45,Low,0,,1.0,126.84
18/01/2012 00,4,3BHK,34.35,48.62,2.48,1.2,Upper Middle,0,Jacuzzi,0.0,249.49
08/02/2003 08,5,3BHK,14.0,51.41,1.79,1.22,Rich,1,,0.0,286.76
07/06/2011 16,4,3BHK,17.62,52.04,1.98,0.97,Rich,0,Swimming Pool,0.0,216.75
30/06/2006 00,4,Bungalow,17.66,69.1,2.83,0.88,Upper Middle,0,Swimming Pool,0.0,128.81
17/01/2004 00,3,1BHK,14.15,46.03,1.59,0.91,Middle,0,,0.0,87.52
11/10/2009 00,2,Cottage,14.06,66.06,1.02,1.01,Middle,1,,0.0,85.0
02/03/2011 00,3,Cottage,,68.54,1.23,0.99,Middle,0,,0.0,85.17
20/03/2005 00,3,,14.96,46.12,1.4,0.96,Low,0,,0.0,84.35
30/07/2014 08,5,Bungalow,23.03,47.52,2.16,1.19,Upper Middle,1,,0.0,235.87
03/04/2009 00,3,1BHK,19.94,59.24,1.52,0.97,Middle,0,,1.0,103.09
18/12/2010 08,5,Bungalow,18.33,68.07,2.0,1.04,Upper Middle,0,Garden,0.0,150.81
15/12/2013 08,3,Detached,17.01,62.35,2.36,1.42,Rich,0,Fountain,0.0,225.01
07/11/2009 16,3,,28.3,42.11,2.33,0.84,Rich,0,Swimming Pool,0.0,182.7
05/07/2013 16,2,1BHK,30.31,51.87,1.77,1.12,Low,0,,0.0,86.44
29/04/2005 08,3,1BHK,28.15,44.69,1.57,1.05,Middle,0,Fountain,0.0,137.26
09/10/2013 08,3,2BHK,34.02,34.06,1.13,1.15,Middle,0,Garden,0.0,164.94
25/03/2010 00,5,2BHK,15.25,53.8,1.7,0.91,Middle,0,Garden,0.0,131.33
24/04/2003 00,5,Bungalow,22.07,56.37,2.29,0.92,Upper Middle,1,Jacuzzi,,211.79
05/10/2014 16,3,Cottage,11.08,48.34,1.4,1.41,Middle,0,,0.0,131.02
31/01/2002 16,4,3BHK,26.93,Cj&)z,2.4,1.11,Upper Middle,0,,0.0,175.84
14/04/2014 00,2,Cottage,23.78,z5YKr,1.59,1.01,Middle,1,Jacuzzi,0.0,126.08
12/05/2008 00,3,1BHK,12.11,67.07,1.6,0.84,Low,0,Garden,0.0,64.51
25/09/2004 08,3,2BHK,26.7,55.03,1.42,1.24,Middle,1,Swimming Pool,0.0,215.67
07/05/2013 08,3,Bungalow,21.67,35.45,2.15,1.36,Upper Middle,1,Garden,0.0,221.02
13/05/2006 00,4,Bungalow,10.02,64.77,1.65,1.06,Upper Middle,0,Fountain,0.0,147.93
05/05/2013 08,2,Cottage,15.26,58.33,1.36,1.32,Middle,0,Garden,0.0,102.67
15/11/2013 16,3,2BHK,13.41,57.89,1.73,1.24,Middle,0,Garden,0.0,125.94
10/08/2004 16,3,Cottage,20.77,63.87,1.07,0.86,Middle,1,Swimming Pool,0.0,123.68
30/12/2007 00,3,Detached,14.23,51.85,1.88,1.08,Rich,1,Fountain,1.0,254.79
02/02/2014 08,5,2BHK,34.6,51.75,1.21,1.09,Middle,1,,0.0,217.83
19/02/2005 16,3,1BHK,22.15,54.46,1.47,0.86,Middle,1,,0.0,100.7
01/04/2011 08,3,Cottage,12.16,54.25,-11.0,1.24,Middle,0,Jacuzzi,0.0,140.86
03/10/2008 00,2,Studio,34.71,29.33,1.01,0.87,Low,1,,0.0,89.32
18/04/2012 00,1,Studio,24.03,54.52,1.37,1.42,Low,1,Garden,0.0,92.14
06/06/2011 00,4,3BHK,20.82,64.95,2.94,0.91,Upper Middle,1,,0.0,141.73
06/10/2006 00,5,2BHK,26.32,49.21,1.41,1.48,Middle,0,,1.0,268.8
28/12/2002 08,2,1BHK,15.93,58.61,1.24,0.92,Low,0,Garden,0.0,65.24
23/05/2002 16,5,3BHK,28.22,51.79,1.97,1.43,Upper Middle,1,Garden,0.0,330.5
05/01/2012 16,3,Bungalow,22.93,35.33,2.52,1.29,Rich,0,,0.0,194.24
19/11/2006 08,2,Cottage,34.13,38.81,1.35,0.83,Middle,1,Garden,0.0,102.25
11/04/2013 16,3,1BHK,29.27,68.61,1.57,0.86,Middle,0,Swimming Pool,0.0,104.39
10/01/2006 16,5,Bungalow,12.12,57.46,2.88,1.28,Upper Middle,0,,1.0,198.27
15/03/2005 08,3,1BHK,17.68,45.57,1.07,1.42,Low,1,Garden,0.0,163.89
26/10/2007 00,4,3BHK,19.15,66.24,1.63,1.4,Upper Middle,1,Fountain,0.0,274.78
14/10/2008 08,3,Detached,24.68,51.08,1.59,1.25,Rich,1,Swimming Pool,0.0,308.72
17/05/2002 00,2,1BHK,22.28,45.11,1.12,1.33,Middle,0,Garden,0.0,121.13
17/01/2008 00,4,3BHK,18.25,62.21,2.53,1.02,Upper Middle,0,,0.0,135.38
21/06/2003 00,2,1BHK,15.04,54.89,1.11,1.43,Middle,0,,0.0,109.38
26/03/2010 16,2,Studio,13.2,65.54,1.05,0.95,Low,0,,0.0,53.65
16/12/2011 00,3,,27.77,41.25,1.45,1.12,Middle,0,,0.0,125.61
19/07/2010 08,4,3BHK,,49.76,2.76,1.31,Upper Middle,0,,0.0,198.2
29/06/2009 08,5,2BHK,23.45,42.98,1.31,0.84,Middle,0,Garden,0.0,142.86
27/09/2011 08,3,2BHK,,55.49,2.33,0.92,Upper Middle,0,Jacuzzi,0.0,139.92
10/11/2009 16,3,Bungalow,27.19,31.94,2.39,1.29,Upper Middle,1,Swimming Pool,0.0,272.75
22/08/2004 16,2,Cottage,16.88,33.34,1.41,0.89,Middle,0,,0.0,78.38
10/12/2004 00,5,2BHK,28.0,39.65,1.33,1.03,Middle,1,Garden,0.0,222.57
13/11/2002 08,5,2BHK,12.16,68.92,1.21,1.44,Middle,1,Garden,0.0,223.59
25/01/2012 16,2,1BHK,21.17,50.83,1.02,0.2831657332022889,Low,0,,0.0,69.88
07/05/2011 08,2,Studio,32.83,65.97,1.21,1.46,Low,0,,0.0,96.14
19/11/2009 08,3,3BHK,28.99,43.93,2.08,1.17,Upper Middle,1,,0.0,198.87
24/08/2009 08,5,2BHK,17.16,57.45,-66.0,0.97,Middle,0,Garden,0.0,142.06
25/12/2012 16,3,Bungalow,23.45,60.69,2.73,1.36,Upper Middle,1,Fountain,0.0,210.12
04/03/2013 16,2,1BHK,30.05,47.92,1.14,1.08,Middle,1,Fountain,1.0,161.96
18/02/2009 08,3,Bungalow,31.84,43.98,2.28,0.9,Upper Middle,1,Swimming Pool,0.0,183.81
03/05/2012 16,4,2BHK,33.31,47.48,1.3,1.3,Middle,0,,0.0,190.28
11/06/2011 16,4,2BHK,17.04,65.91,1.78,1.5,Middle,1,,0.0,198.88
20/03/2010 16,3,Bungalow,31.83,49.2,1.52,1.33,Rich,0,Swimming Pool,0.0,269.67
30/10/2011 00,3,3BHK,17.9,49.0,2.91,1.29,Upper Middle,0,Swimming Pool,0.0,201.65
30/03/2009 08,3,2BHK,14.54,65.47,1.41,1.25,Middle,1,Fountain,0.0,168.71
19/04/2003 16,4,2BHK,31.37,50.21,2.19,1.34,Upper Middle,0,Jacuzzi,0.0,250.89
09/12/2008 00,2,Cottage,19.45,48.31,1.46,1.29,Middle,0,Garden,0.0,110.34
01/04/2014 00,3,2BHK,28.99,60.91,1.2,0.81,Middle,0,Garden,0.0,93.9
01/10/2002 00,2,Cottage,17.26,47.86,1.08,1.34,Middle,0,,1.0,126.04
18/06/2006 16,3,2BHK,17.71,48.85,1.29,1.26,Middle,1,Swimming Pool,0.0,213.07
04/06/2004 00,4,2BHK,29.15,51.32,2.91,1.25,Upper Middle,1,Jacuzzi,0.0,262.6
25/03/2008 00,2,Cottage,16.87,71.4,1.67,1.44,Middle,1,,0.0,115.56
03/07/2014 08,2,1BHK,11.59,49.68,1.75,1.23,Low,0,,1.0,94.68
26/07/2011 16,5,3BHK,34.14,52.67,2.49,1.45,Rich,0,Fountain,0.0,381.75
08/02/2005 16,5,Bungalow,27.27,51.69,1.95,1.25,Rich,0,Swimming Pool,0.0,320.39
24/01/2009 00,5,2BHK,27.72,58.17,1.58,0.88,Middle,0,,0.0,130.4
27/07/2005 08,5,Bungalow,23.57,57.71,2.72,0.87,Upper Middle,0,Garden,0.0,137.43
05/03/2003 08,3,2BHK,14.74,51.69,1.52,1.43,Middle,1,Swimming Pool,,264.66
06/10/2005 00,3,2BHK,19.68,45.36,1.02,1.0,Middle,1,,1.0,158.01
26/11/2006 08,5,3BHK,17.86,56.19,1.89,1.06,Upper Middle,0,Garden,0.0,183.57
