Timestamp,Residents,Apartment_Type,Temperature,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
16/04/2019 00,3,3BHK,22.38,1.5,1.19,Rich,1,Fountain,0.0
16/04/2019 08,3,Cottage,28.92,1.59,1.47,Middle,0,Garden,0.0
16/04/2019 16,3,Cottage,31.53,1.25,1.05,Middle,0,Garden,0.0
17/04/2019 00,3,2BHK,19.23,2.97,0.89,Upper Middle,0,,0.0
17/04/2019 08,4,,27.28,2.17,1.8563507452564545,Rich,0,Fountain,0.0
17/04/2019 16,3,3BHK,23.19,1.55,1.33,h{9<Q,0,,1.0
18/04/2019 00,2,1BHK,,1.0,1.22,Middle,0,,1.0
18/04/2019 08,3,Bungalow,20.79,1.61,1.04,Upper Middle,1,Fountain,0.0
18/04/2019 16,2,1BHK,28.87,1.06,0.93,Middle,0,Garden,0.0
19/04/2019 00,3,1BHK,29.36,1.54,1.46,Low,0,Garden,
19/04/2019 08,4,Detached,18.51,1.89,0.84,Rich,1,Fountain,0.0
19/04/2019 16,5,2BHK,21.03,1.08,1.16,Middle,0,,0.0
20/04/2019 00,3,1BHK,25.43,1.31,0.98,Middle,1,Garden,0.0
20/04/2019 08,4,Bungalow,10.03,2.35,0.93,Upper Middle,1,,0.0
20/04/2019 16,3,3BHK,16.21,2.15,1.17,Upper Middle,0,Jacuzzi,0.0
21/04/2019 00,2,Cottage,,1.11,0.88,Middle,0,Garden,0.0
21/04/2019 08,3,1BHK,16.51,1.7,1.03,Low,0,,1.0
21/04/2019 16,5,2BHK,18.07,1.36,1.28,Middle,0,,0.0
22/04/2019 00,2,1BHK,10.46,1.32,0.97,Middle,0,,0.0
22/04/2019 08,4,2BHK,14.85,2.66,1.18,,0,Swimming Pool,0.0
22/04/2019 16,5,Bungalow,19.02,2.19,1.35,Upper Middle,0,,0.0
23/04/2019 00,2,1BHK,19.64,1.09,0.98,Middle,0,Jacuzzi,1.0
23/04/2019 08,4,2BHK,13.77,1.91,1.04,Upper Middle,0,,0.0
23/04/2019 16,2,1BHK,15.72,1.09,1.1,Low,0,Garden,0.0
24/04/2019 00,3,Cottage,12.1,1.19,0.93,Middle,0,Jacuzzi,0.0
24/04/2019 08,4,Bungalow,25.68,1.85,1.26,Upper Middle,0,Garden,0.0
24/04/2019 16,5,2BHK,18.86,1.44,1.06,Middle,1,Jacuzzi,0.0
25/04/2019 00,-99,1BHK,33.21,1.53,0.81,Middle,0,,0.0
25/04/2019 08,4,2BHK,30.83,-33.0,1.965633745255998,Upper Middle,0,,0.0
25/04/2019 16,3,1BHK,15.06,1.75,0.83,,0,,0.0
26/04/2019 00,5,Bungalow,,2.0,0.2886359446041527,Upper Middle,0,Swimming Pool,0.0
26/04/2019 08,2,1BHK,33.32,1.4,1.28,Low,0,,0.0
26/04/2019 16,5,2BHK,,1.69,0.96,Middle,1,Garden,0.0
27/04/2019 00,2,1BHK,21.64,1.61,1.04,Low,1,,0.0
27/04/2019 08,3,Bungalow,10.81,1.65,1.25,Upper Middle,0,Jacuzzi,0.0
27/04/2019 16,3,Cottage,29.52,1.11,1.08,Middle,0,Garden,1.0
28/04/2019 00,5,2BHK,13.79,1.34,1.27,Middle,1,Jacuzzi,0.0
28/04/2019 08,5,,20.36,1.76,1.26,Middle,0,Fountain,0.0
28/04/2019 16,3,Cottage,18.2,1.37,1.13,Middle,1,Jacuzzi,0.0
29/04/2019 00,3,Cottage,15.92,1.11,1.13,Middle,0,,1.0
29/04/2019 08,5,Bungalow,,2.2,0.84,Rich,0,Fountain,0.0
29/04/2019 16,4,2BHK,28.57,1.16,1.15,Middle,0,Fountain,1.0
30/04/2019 00,5,2BHK,33.83,1.04,1.22,Middle,0,Swimming Pool,0.0
30/04/2019 08,2,Cottage,23.31,1.62,0.84,"<X""g&",0,,0.0
30/04/2019 16,4,2BHK,28.98,1.13,1.36,Middle,0,Fountain,0.0
01/05/2019 00,2,1BHK,12.04,1.61,1.23,Middle,0,,0.0
01/05/2019 08,2,Studio,25.8,1.36,1.11,Low,0,,0.0
01/05/2019 16,1,Studio,12.39,1.26,1.23,Low,1,Swimming Pool,1.0
02/05/2019 00,5,3BHK,20.15,2.79,1.14,Upper Middle,0,Swimming Pool,0.0
02/05/2019 08,3,1BHK,21.75,1.35,0.5665381115531379,Middle,0,Fountain,0.0
02/05/2019 16,5,Bungalow,25.63,2.52,1.05,Upper Middle,1,Jacuzzi,0.0
03/05/2019 00,2,Cottage,17.62,1.36,1.5,Middle,1,Swimming Pool,0.0
03/05/2019 08,4,3BHK,16.74,1.71,1.11,Upper Middle,0,Jacuzzi,1.0
03/05/2019 16,3,Bungalow,17.44,1.66,1.08,Upper Middle,0,Jacuzzi,0.0
04/05/2019 00,3,2BHK,30.63,1.95,1.1,Upper Middle,0,Swimming Pool,0.0
04/05/2019 08,5,3BHK,31.62,1.74,1.07,Upper Middle,0,Garden,0.0
04/05/2019 16,3,1BHK,27.61,1.27,1.35,Low,0,,0.0
05/05/2019 00,3,1BHK,23.05,1.76,1.1,Low,1,,0.0
05/05/2019 08,3,Bungalow,19.07,1.68,1.32,Upper Middle,-1,Garden,0.0
05/05/2019 16,3,Bungalow,14.68,2.41,1.13,Upper Middle,0,,1.0
06/05/2019 00,4,Detached,21.53,1.63,0.97,Rich,0,Swimming Pool,0.0
06/05/2019 08,2,Studio,30.25,1.28,1.04,Low,1,,0.0
06/05/2019 16,3,3BHK,18.16,2.49,0.91,,0,Fountain,0.0
07/05/2019 00,2,1BHK,11.09,1.01,0.84,Middle,0,Fountain,0.0
07/05/2019 08,2,Cottage,22.44,1.47,1.34,Middle,1,,1.0
07/05/2019 16,2,Cottage,26.18,1.34,1.31,9mc)+,0,Fountain,1.0
08/05/2019 00,3,Cottage,14.01,1.77,1.23,Middle,1,,0.0
08/05/2019 08,3,Cottage,13.95,1.17,1.3,Middle,0,,1.0
08/05/2019 16,5,Detached,30.39,2.86,1.36,Rich,0,Jacuzzi,0.0
09/05/2019 00,3,1BHK,28.84,1.12,1.49,Low,1,,0.0
09/05/2019 08,4,2BHK,27.13,2.54,1.1,Upper Middle,0,Swimming Pool,0.0
09/05/2019 16,4,2BHK,34.07,1.15,1.38,Middle,0,Garden,0.0
10/05/2019 00,5,2BHK,12.01,1.39,0.88,Middle,0,Garden,0.0
10/05/2019 08,2,Cottage,12.7,1.02,1.27,Middle,1,Fountain,0.0
10/05/2019 16,3,Cottage,30.33,1.3,1.05,Middle,0,,0.0
11/05/2019 00,3,2BHK,33.24,1.92,1.35,Upper Middle,0,Swimming Pool,0.0
11/05/2019 08,3,Bungalow,26.63,2.55,1.44,Upper Middle,0,Fountain,0.0
11/05/2019 16,2,Studio,14.97,1.77,1.11,Low,0,Garden,0.0
12/05/2019 00,4,2BHK,16.21,1.79,1.3,Upper Middle,0,Swimming Pool,0.0
12/05/2019 08,5,2BHK,23.9,2.93,1.26,Upper Middle,1,Fountain,0.0
12/05/2019 16,3,Bungalow,34.2,2.74,1.21,Upper Middle,1,Jacuzzi,0.0
13/05/2019 00,1,Studio,14.16,1.13,1.33,Low,1,,0.0
13/05/2019 08,4,2BHK,32.9,1.51,1.26,Middle,0,Swimming Pool,0.0
13/05/2019 16,5,Bungalow,22.57,2.16,1.25,Upper Middle,0,,0.0
14/05/2019 00,3,1BHK,34.78,1.69,0.8470114588415366,Middle,0,Garden,0.0
14/05/2019 08,1,Studio,16.08,1.05,1.38,Low,1,Garden,0.0
14/05/2019 16,4,2BHK,26.38,1.27,1.12,Middle,0,Fountain,0.0
15/05/2019 00,2,Studio,28.28,1.53,1.29,Low,0,Garden,0.0
15/05/2019 08,5,2BHK,27.17,-44.0,0.93,Middle,0,,0.0
15/05/2019 16,4,2BHK,28.03,2.13,1.43,Upper Middle,0,Garden,0.0
16/05/2019 00,3,Cottage,23.21,1.21,0.9,Middle,0,,0.0
16/05/2019 08,5,Bungalow,14.24,2.77,1.17,Upper Middle,0,Fountain,1.0
16/05/2019 16,2,Studio,33.91,1.16,1.41,,1,,0.0
17/05/2019 00,3,1BHK,28.62,1.6,1.3,,1,Jacuzzi,0.0
17/05/2019 08,3,1BHK,11.74,1.34,0.7836714770366882,nYBEO,0,,0.0
17/05/2019 16,4,2BHK,14.93,1.53,1.17,Middle,1,,0.0
18/05/2019 00,3,1BHK,13.17,1.47,0.86,Middle,0,Garden,0.0
18/05/2019 08,2,1BHK,31.74,1.44,0.4715381677786054,Middle,0,Fountain,1.0
18/05/2019 16,3,1BHK,32.09,-88.0,1.28,Low,1,,0.0
19/05/2019 00,4,2BHK,14.25,1.76,1.1,Middle,0,,0.0
19/05/2019 08,3,1BHK,15.59,1.66,1.27,Middle,0,,0.0
19/05/2019 16,3,2BHK,32.05,2.44,1.24,Upper Middle,0,Jacuzzi,1.0
20/05/2019 00,3,1BHK,13.26,1.62,1.32,Low,1,Jacuzzi,0.0
20/05/2019 08,3,3BHK,12.53,2.97,1.4,Rich,1,Swimming Pool,
20/05/2019 16,1,Studio,29.88,1.37,0.86,qJKbp,0,,1.0
21/05/2019 00,3,3BHK,34.97,2.46,1.0,Upper Middle,1,Garden,0.0
21/05/2019 08,5,Bungalow,10.08,1.87,0.87,Rich,0,,0.0
21/05/2019 16,4,Bungalow,15.99,2.77,1.36,Upper Middle,0,Fountain,1.0
22/05/2019 00,5,3BHK,21.16,2.79,1.18,Upper Middle,0,,0.0
22/05/2019 08,-11,Cottage,15.25,1.52,1.15,Middle,-1,,0.0
22/05/2019 16,3,3BHK,14.46,2.22,1.38,Rich,1,Garden,0.0
23/05/2019 00,3,1BHK,33.07,1.62,1.15,Middle,1,,0.0
23/05/2019 08,3,2BHK,24.18,1.06,1.29,Middle,0,Swimming Pool,0.0
23/05/2019 16,4,Bungalow,13.45,2.85,1.36,Upper Middle,1,Fountain,0.0
24/05/2019 00,3,3BHK,19.11,2.24,1.25,Upper Middle,1,Swimming Pool,0.0
24/05/2019 08,3,2BHK,15.08,1.77,0.97,Middle,0,Fountain,0.0
24/05/2019 16,2,Cottage,11.4,1.09,1.5,Middle,0,Jacuzzi,0.0
25/05/2019 00,3,3BHK,10.92,2.89,1.28,Upper Middle,1,,0.0
25/05/2019 08,5,Bungalow,30.58,2.6,0.81,Upper Middle,0,,0.0
25/05/2019 16,3,Cottage,19.47,1.38,0.95,Middle,0,,0.0
26/05/2019 00,4,2BHK,16.17,1.07,1.11,Middle,0,Swimming Pool,0.0
26/05/2019 08,3,3BHK,24.02,2.08,0.95,,-1,Jacuzzi,0.0
26/05/2019 16,2,1BHK,19.47,1.13,0.94,Low,1,,0.0
27/05/2019 00,1,Studio,34.66,1.62,0.9,Low,0,,1.0
27/05/2019 08,3,3BHK,18.9,1.92,0.9,Upper Middle,0,Jacuzzi,0.0
27/05/2019 16,5,Detached,32.98,1.65,1.18,Rich,0,Jacuzzi,0.0
28/05/2019 00,3,3BHK,18.12,2.67,1.11,Rich,1,,1.0
28/05/2019 08,5,Bungalow,31.73,2.36,1.42,Upper Middle,0,Garden,0.0
28/05/2019 16,3,2BHK,10.98,1.55,0.94,Middle,0,Garden,1.0
29/05/2019 00,3,1BHK,32.3,1.43,1.05,Middle,1,,0.0
29/05/2019 08,5,Bungalow,20.41,2.2,1.37,Upper Middle,1,,
29/05/2019 16,2,Studio,32.3,1.12,1.2,Low,0,Garden,1.0
30/05/2019 00,5,,25.97,2.15,1.37,Upper Middle,0,Garden,1.0
30/05/2019 08,1,Studio,34.84,-77.0,1.0,xO'cF,0,Garden,0.0
30/05/2019 16,2,1BHK,31.96,1.28,0.99,Middle,0,,0.0
31/05/2019 00,4,Bungalow,25.78,1.58,1.34,Upper Middle,1,Swimming Pool,0.0
31/05/2019 08,1,Studio,14.0,1.08,1.36,Low,0,,1.0
31/05/2019 16,4,3BHK,21.23,2.34,1.38,Rich,0,Swimming Pool,0.0
01/06/2019 00,3,2BHK,13.84,1.3,0.96,Middle,0,Garden,0.0
01/06/2019 08,3,3BHK,17.4,1.67,1.24,Upper Middle,0,,0.0
01/06/2019 16,5,2BHK,11.4,2.31,1.49,Upper Middle,1,Swimming Pool,0.0
02/06/2019 00,4,2BHK,16.58,2.16,1.23,Upper Middle,1,Jacuzzi,1.0
02/06/2019 08,3,2BHK,14.2,2.41,0.82,Upper Middle,0,Jacuzzi,0.0
02/06/2019 16,3,2BHK,30.74,1.64,0.2237265237380465,Middle,0,Garden,1.0
03/06/2019 00,4,3BHK,32.41,1.53,0.88,Upper Middle,0,Fountain,0.0
03/06/2019 08,1,Studio,33.55,1.45,0.99,Low,0,,1.0
03/06/2019 16,3,1BHK,12.45,1.57,0.96,Low,0,Fountain,0.0
04/06/2019 00,3,2BHK,20.11,2.5,0.85,Upper Middle,0,,0.0
04/06/2019 08,2,Cottage,18.05,1.05,2.066438597541465,Middle,0,Swimming Pool,0.0
04/06/2019 16,5,2BHK,32.59,2.32,1.25,Upper Middle,0,Garden,1.0
05/06/2019 00,5,2BHK,30.95,1.47,1.47,Middle,0,,0.0
05/06/2019 08,5,3BHK,34.39,1.9,1.49,Upper Middle,0,,0.0
05/06/2019 16,2,1BHK,17.35,1.32,1.41,Low,1,,0.0
06/06/2019 00,2,1BHK,25.79,1.63,1.03,Middle,0,Swimming Pool,0.0
06/06/2019 08,5,Bungalow,15.05,2.35,1.41,Rich,-1,Jacuzzi,0.0
06/06/2019 16,4,Bungalow,22.62,2.76,1.38,Rich,0,Jacuzzi,0.0
07/06/2019 00,3,Cottage,17.56,1.29,1.49,Middle,0,,0.0
07/06/2019 08,4,2BHK,30.23,1.69,0.92,Middle,0,Jacuzzi,0.0
07/06/2019 16,4,Detached,11.02,2.81,1.06,Rich,0,Fountain,
08/06/2019 00,5,3BHK,19.25,2.92,1.09,Upper Middle,0,Garden,0.0
08/06/2019 08,5,3BHK,16.91,2.54,0.89,Rich,0,Jacuzzi,1.0
08/06/2019 16,3,1BHK,30.32,1.27,1.41,Middle,-1,Garden,1.0
09/06/2019 00,2,Studio,28.78,1.12,1.04,Low,1,Garden,0.0
09/06/2019 08,3,Cottage,23.1,1.35,1.35,Middle,-1,,0.0
09/06/2019 16,5,,13.96,1.93,1.1,Upper Middle,1,,0.0
10/06/2019 00,3,3BHK,24.75,2.33,1.35,Upper Middle,0,,0.0
10/06/2019 08,3,Cottage,24.8,1.45,0.3143113198824082,Middle,0,Garden,0.0
10/06/2019 16,4,Bungalow,33.98,2.22,1.44,Upper Middle,0,,0.0
11/06/2019 00,2,Cottage,11.07,1.32,1.46,Lv;$8,0,Swimming Pool,0.0
11/06/2019 08,5,2BHK,21.46,1.67,1.38,Middle,1,Jacuzzi,1.0
11/06/2019 16,2,1BHK,26.79,1.23,1.37,Middle,0,Fountain,1.0
12/06/2019 00,2,1BHK,19.9,1.35,1.16,Middle,1,Fountain,0.0
12/06/2019 08,3,3BHK,,2.89,1.35,Upper Middle,1,,0.0
12/06/2019 16,3,1BHK,31.46,1.26,1.27,Middle,0,Garden,0.0
13/06/2019 00,2,1BHK,21.1,1.58,1.31,Middle,2,,1.0
13/06/2019 08,3,1BHK,23.39,1.36,1.07,Middle,0,Swimming Pool,0.0
13/06/2019 16,5,Bungalow,27.08,1.54,1.02,Rich,0,Jacuzzi,0.0
14/06/2019 00,2,Cottage,17.4,1.14,0.8,Middle,0,,0.0
14/06/2019 08,2,1BHK,22.35,1.29,1.04,Low,1,Garden,0.0
14/06/2019 16,3,3BHK,12.38,1.82,1.12,Rich,1,Jacuzzi,0.0
15/06/2019 00,4,2BHK,16.79,1.45,0.95,Middle,0,Garden,0.0
15/06/2019 08,3,Cottage,17.85,1.63,1.14,Middle,0,Swimming Pool,0.0
15/06/2019 16,3,1BHK,12.61,1.76,1.47,Low,0,,1.0
16/06/2019 00,5,2BHK,17.36,1.74,1.32,Middle,-1,,1.0
16/06/2019 08,5,3BHK,22.41,2.97,1.16,Upper Middle,0,Garden,1.0
16/06/2019 16,2,1BHK,14.64,1.29,0.6166727204041721,Middle,1,Swimming Pool,0.0
17/06/2019 00,-88,Studio,17.97,1.25,1.24,Low,0,Garden,
17/06/2019 08,3,3BHK,16.16,2.27,0.98,Upper Middle,1,Garden,
17/06/2019 16,4,3BHK,31.85,2.49,1.17,Upper Middle,0,,0.0
18/06/2019 00,-99,Cottage,21.39,1.39,1.15,Middle,0,Garden,0.0
18/06/2019 08,5,2BHK,16.05,2.75,1.31,Upper Middle,1,Swimming Pool,0.0
18/06/2019 16,3,3BHK,34.76,2.76,1.4,Upper Middle,0,,1.0
19/06/2019 00,5,3BHK,30.76,2.19,0.6098545498393935,Upper Middle,0,Fountain,0.0
19/06/2019 08,5,Bungalow,34.33,2.32,0.88,Upper Middle,0,,1.0
19/06/2019 16,2,1BHK,16.78,1.35,0.96,Low,1,,0.0
20/06/2019 00,5,Bungalow,23.21,1.96,1.17,Upper Middle,0,,1.0
20/06/2019 08,3,1BHK,19.57,-77.0,1.16,Middle,1,,0.0
20/06/2019 16,2,Cottage,18.67,1.7,1.26,Middle,0,Garden,1.0
21/06/2019 00,3,3BHK,22.25,1.62,0.96,Upper Middle,1,Fountain,1.0
21/06/2019 08,2,1BHK,11.43,1.5,1.02,Low,1,Jacuzzi,0.0
21/06/2019 16,3,2BHK,24.23,2.74,1.49,Upper Middle,0,,0.0
22/06/2019 00,4,Bungalow,27.49,1.62,0.88,Upper Middle,0,,0.0
22/06/2019 08,3,1BHK,10.63,1.4,0.85,Middle,1,,0.0
22/06/2019 16,3,2BHK,22.88,1.34,1.25,Middle,0,Jacuzzi,0.0
23/06/2019 00,3,Bungalow,27.66,2.35,1.47,Upper Middle,1,Swimming Pool,0.0
23/06/2019 08,-77,Bungalow,12.84,2.19,1.11,Rich,0,,0.0
23/06/2019 16,2,Cottage,17.19,1.65,0.86,Middle,1,Garden,1.0
24/06/2019 00,4,2BHK,15.18,1.52,1.41,Upper Middle,0,,0.0
24/06/2019 08,3,2BHK,30.94,2.29,0.83,Upper Middle,0,Garden,0.0
24/06/2019 16,4,2BHK,21.43,1.37,0.99,Middle,1,,0.0
25/06/2019 00,5,3BHK,22.52,2.14,0.98,"-C,fW",0,,0.0
25/06/2019 08,3,1BHK,25.84,1.62,1.24,Middle,0,Garden,0.0
25/06/2019 16,1,Studio,25.43,1.31,1.47,Low,0,,0.0
26/06/2019 00,1,Studio,22.04,1.32,0.85,Low,0,Garden,0.0
26/06/2019 08,1,Studio,11.03,1.34,0.86,Low,0,,0.0
26/06/2019 16,4,Bungalow,34.28,2.58,0.97,Upper Middle,0,Swimming Pool,0.0
27/06/2019 00,3,1BHK,27.43,1.29,1.24,Low,1,Garden,0.0
27/06/2019 08,5,Bungalow,14.72,1.93,0.94,Upper Middle,0,,0.0
27/06/2019 16,2,1BHK,18.56,1.79,1.33,O_BPK,0,Garden,0.0
28/06/2019 00,3,1BHK,25.69,1.15,1.513164105465192,Middle,1,,0.0
28/06/2019 08,1,Studio,26.89,1.3,1.37,Low,0,,0.0
28/06/2019 16,5,2BHK,10.6,1.65,1.02,Upper Middle,1,Garden,0.0
29/06/2019 00,3,,30.16,1.55,0.94,Low,0,Garden,1.0
29/06/2019 08,2,Cottage,20.5,1.09,1.31,Middle,1,,0.0
29/06/2019 16,3,1BHK,29.96,1.51,1.05,Low,1,,0.0
30/06/2019 00,2,1BHK,28.62,1.11,0.97,Middle,0,Jacuzzi,1.0
30/06/2019 08,3,,13.57,2.87,0.85,Upper Middle,0,Swimming Pool,1.0
30/06/2019 16,3,Cottage,34.86,1.22,1.44,Middle,0,,1.0
01/07/2019 00,5,Bungalow,23.43,1.97,1.34,Upper Middle,0,,1.0
01/07/2019 08,4,3BHK,24.41,1.87,1.11,Upper Middle,1,Swimming Pool,0.0
01/07/2019 16,3,Detached,21.58,2.62,1.31,Rich,0,Jacuzzi,0.0
02/07/2019 00,3,2BHK,12.85,2.72,1.36,Upper Middle,0,,0.0
02/07/2019 08,4,2BHK,24.89,1.57,1.07,Middle,0,Garden,0.0
02/07/2019 16,2,Cottage,34.22,1.57,0.89,Middle,1,,0.0
03/07/2019 00,2,1BHK,30.19,1.53,1.19,Low,0,Garden,1.0
03/07/2019 08,3,2BHK,27.31,1.42,0.85,;@~vS,0,Swimming Pool,1.0
03/07/2019 16,2,Cottage,25.62,1.73,1.09,Middle,0,,0.0
04/07/2019 00,5,,12.52,1.17,0.96,Middle,1,Garden,0.0
04/07/2019 08,3,3BHK,18.91,1.78,1.45,,1,Swimming Pool,0.0
04/07/2019 16,3,2BHK,27.5,1.48,1.2,Middle,0,,1.0
05/07/2019 00,5,2BHK,15.25,1.43,1.49,Middle,0,,0.0
05/07/2019 08,1,Studio,14.5,1.7,1.07,Low,0,,0.0
05/07/2019 16,3,1BHK,27.99,1.33,1.01,Low,0,Garden,0.0
06/07/2019 00,1,Studio,23.69,1.58,0.85,Low,0,,0.0
06/07/2019 08,3,Bungalow,10.63,2.77,1.35,Rich,0,Swimming Pool,0.0
06/07/2019 16,5,3BHK,31.11,2.11,0.98,Upper Middle,0,Fountain,1.0
07/07/2019 00,4,3BHK,23.12,1.91,1.14,Upper Middle,0,,0.0
07/07/2019 08,2,Cottage,11.84,1.19,1.1,Middle,0,Jacuzzi,0.0
07/07/2019 16,2,1BHK,19.2,1.67,0.7356032847639318,Low,0,,1.0
08/07/2019 00,5,2BHK,27.16,-33.0,0.9,Upper Middle,0,Swimming Pool,0.0
08/07/2019 08,5,3BHK,16.11,1.57,0.93,Rich,1,,1.0
08/07/2019 16,5,2BHK,29.8,1.29,1.32,Middle,0,,1.0
09/07/2019 00,3,2BHK,29.42,1.34,0.89,Middle,0,Garden,0.0
09/07/2019 08,4,3BHK,17.96,2.53,0.9,Upper Middle,1,Garden,0.0
09/07/2019 16,3,1BHK,16.53,1.22,1.19,Middle,1,Swimming Pool,0.0
10/07/2019 00,2,Cottage,16.41,-66.0,1.42,Middle,0,Fountain,0.0
10/07/2019 08,2,Studio,22.45,1.04,1.49,Low,0,,0.0
10/07/2019 16,5,Bungalow,18.36,-44.0,1.34,Upper Middle,0,Swimming Pool,0.0
11/07/2019 00,3,3BHK,15.05,2.71,1.44,Upper Middle,0,,
11/07/2019 08,5,Bungalow,12.69,1.53,1.09,Rich,1,Fountain,0.0
11/07/2019 16,3,2BHK,15.22,1.25,0.87,Middle,1,,0.0
12/07/2019 00,3,Detached,20.55,1.79,0.85,Rich,0,Garden,1.0
12/07/2019 08,1,Studio,13.2,1.65,0.89,Low,0,Swimming Pool,0.0
12/07/2019 16,3,3BHK,,2.08,1.33,Upper Middle,1,Swimming Pool,0.0
13/07/2019 00,3,1BHK,24.24,1.51,1.27,Low,0,,1.0
13/07/2019 08,3,1BHK,24.4,1.58,0.84,Middle,0,Garden,1.0
13/07/2019 16,3,3BHK,34.35,1.74,1.25,Upper Middle,0,Swimming Pool,1.0
14/07/2019 00,5,3BHK,,2.6,1.19,,-1,Jacuzzi,0.0
14/07/2019 08,4,2BHK,18.42,1.72,0.99,Upper Middle,0,Fountain,0.0
14/07/2019 16,3,Cottage,28.44,1.27,1.22,Middle,0,,0.0
15/07/2019 00,5,2BHK,31.9,1.64,1.31,Middle,0,,0.0
15/07/2019 08,2,Studio,28.16,1.8,1.38,Low,0,Fountain,0.0
15/07/2019 16,4,Bungalow,16.39,2.87,0.88,Upper Middle,0,Jacuzzi,0.0
16/07/2019 00,3,,21.79,1.1,1.2,Middle,0,Swimming Pool,0.0
16/07/2019 08,3,Detached,31.55,2.31,1.07,Rich,0,Swimming Pool,0.0
16/07/2019 16,5,3BHK,31.85,2.97,1.12,Upper Middle,1,,0.0
17/07/2019 00,2,1BHK,25.81,1.77,1.13,Pos;3,1,,0.0
17/07/2019 08,5,3BHK,22.41,2.43,0.86,Rich,0,Jacuzzi,1.0
17/07/2019 16,2,1BHK,19.0,1.09,1.15,Low,1,Garden,0.0
18/07/2019 00,-11,Bungalow,14.83,2.73,1.43,Upper Middle,0,Fountain,1.0
18/07/2019 08,3,Bungalow,24.05,2.75,1.19,Upper Middle,0,Fountain,0.0
18/07/2019 16,2,1BHK,11.83,1.38,1.1,Low,0,Garden,0.0
19/07/2019 00,3,1BHK,28.82,1.69,1.17,Low,1,Garden,0.0
19/07/2019 08,1,Studio,31.79,1.61,0.99,Low,0,,0.0
19/07/2019 16,2,Cottage,30.28,1.6,1.14,Middle,0,Garden,0.0
20/07/2019 00,3,3BHK,26.31,1.76,1.44,Rich,1,Swimming Pool,0.0
20/07/2019 08,3,,33.5,1.63,1.23,Middle,1,Garden,0.0
20/07/2019 16,2,Studio,23.77,1.08,1.22,Low,1,,0.0
21/07/2019 00,3,1BHK,32.03,1.78,1.38,Middle,0,,0.0
21/07/2019 08,5,Bungalow,18.55,2.43,1.35,,1,Swimming Pool,0.0
21/07/2019 16,5,Bungalow,17.17,1.74,1.09,Upper Middle,1,Swimming Pool,0.0
22/07/2019 00,3,2BHK,24.01,1.56,1.46,Upper Middle,0,Swimming Pool,0.0
22/07/2019 08,4,2BHK,21.33,1.95,1.11,Upper Middle,1,Swimming Pool,0.0
22/07/2019 16,5,Bungalow,19.0,1.54,1.04,Upper Middle,0,,1.0
23/07/2019 00,3,2BHK,34.4,-11.0,1.29,Upper Middle,0,Swimming Pool,1.0
23/07/2019 08,3,3BHK,33.6,2.36,1.15,Upper Middle,0,Garden,0.0
23/07/2019 16,4,Bungalow,20.79,2.9,1.33,Upper Middle,0,Garden,0.0
24/07/2019 00,4,Bungalow,15.82,2.99,1.33,Rich,1,Jacuzzi,0.0
24/07/2019 08,5,2BHK,21.06,1.12,0.91,Middle,0,Jacuzzi,0.0
24/07/2019 16,3,Bungalow,23.33,2.2,1.02,Upper Middle,1,Jacuzzi,0.0
25/07/2019 00,4,2BHK,14.81,1.3,1.01,Middle,1,,0.0
25/07/2019 08,5,3BHK,32.08,1.55,1.07,Upper Middle,1,Fountain,0.0
25/07/2019 16,5,3BHK,31.31,2.58,1.42,Upper Middle,0,Jacuzzi,0.0
26/07/2019 00,5,2BHK,22.74,1.23,1.47,Middle,0,,0.0
26/07/2019 08,2,1BHK,32.88,1.16,1.24,Low,1,,0.0
26/07/2019 16,3,2BHK,19.33,1.32,0.97,Middle,0,,0.0
27/07/2019 00,3,1BHK,29.65,1.3,1.886467287393476,Middle,1,Garden,
27/07/2019 08,3,Cottage,26.98,1.09,1.29,Middle,0,Swimming Pool,0.0
27/07/2019 16,5,Detached,24.14,1.82,1.47,Rich,1,Fountain,0.0
28/07/2019 00,3,Bungalow,13.39,2.71,1.39,Upper Middle,0,Swimming Pool,1.0
28/07/2019 08,4,3BHK,10.46,1.84,0.83,,1,Fountain,1.0
28/07/2019 16,5,Bungalow,19.08,2.84,1.13,Upper Middle,0,,0.0
29/07/2019 00,5,Bungalow,17.4,1.96,0.85,Rich,1,Swimming Pool,0.0
29/07/2019 08,3,Cottage,20.13,1.64,0.85,Middle,1,Fountain,0.0
29/07/2019 16,3,1BHK,23.89,1.73,0.87,Middle,0,Garden,0.0
30/07/2019 00,1,Studio,26.09,1.37,1.03,$3rPx,0,Garden,0.0
30/07/2019 08,5,2BHK,23.11,2.25,1.36,Upper Middle,0,Jacuzzi,0.0
30/07/2019 16,5,Bungalow,23.94,2.67,1.36,Upper Middle,1,Fountain,1.0
31/07/2019 00,4,Bungalow,22.3,2.72,1.11,Upper Middle,1,,0.0
31/07/2019 08,1,Studio,19.51,1.54,1.26,Low,0,,0.0
31/07/2019 16,2,1BHK,14.29,1.76,0.83,Middle,0,Garden,0.0
01/08/2019 00,2,1BHK,16.68,1.69,0.87,Middle,0,Garden,0.0
01/08/2019 08,5,2BHK,25.83,1.26,0.97,Middle,0,Garden,0.0
01/08/2019 16,2,Studio,27.25,1.53,1.07,Low,0,,0.0
